ID,target
20ad99dd6,3982706.5647392035
20af09c66,3959397.5240051644
20b00eeb4,4295433.015947765
20b014db4,3665064.826566992
20b0d1762,9996740.315106006
20b46ee40,13625324.698976694
20b494c6f,3619312.3644344658
20b5c6f7b,3588908.331082838
20b681b16,3603975.8697626465
20b69815f,3619312.3644344658
20b6d3b57,9831078.582160981
20b920191,3365604.1923535164
20baace4f,4234103.2869922295
20bbd9933,3521416.7339228266
20be42e9f,3723127.933870347
20c17b082,3619312.3644344658
20c252e95,4003709.310317309
20c3a28f1,4177681.793721531
20c454342,3619312.3644344658
20c581f2b,6376507.040827087
20c5fedc0,3738511.372052232
20c60858a,3619312.3644344658
20c6f2a70,7078414.082974324
20c7922e0,11875013.873559685
20c82bc6d,5084356.248309244
20c882d8e,3296853.6130819153
20c9ed976,3662311.097943578
20ca01add,8735985.970480576
20cabd56b,3860174.2848705677
20cb7c9e6,5197051.956589255
20cb810d3,7976714.528916828
20cbaed96,3619312.3644344658
20cc45ca5,4446416.34620635
20ced0fb8,8075639.458255611
20cf8f680,5926476.132921441
20cfbb688,3760782.7390333842
20d05cd9b,3619312.3644344658
20d0c052a,8080419.329530592
20d35aa22,7652299.40878444
20d62fe41,4790222.459086283
20d71cf4a,3849151.78534746
20da45476,5882287.136627164
20db5b0a8,3619312.3644344658
20dd36c76,4496545.198048144
20ddd3713,3619312.3644344658
20de43b82,3652720.2423122567
20df15d65,4181571.9106483296
20e68c4cc,4311342.409310079
20e9e1382,3417506.3969900454
20f1536de,3619312.3644344658
20f21adc3,3599849.4327067994
20f273b13,4610136.050450144
20f351d28,4365029.455817798
20f3fc6fe,3295321.7257905835
20f572ed2,5034722.838400855
20f61b22d,16874033.57711415
20f660a4e,3252147.705102585
20fbf612e,3806226.1459147083
20fc04ebe,3619312.3644344658
20fc14873,4344070.235825089
20ff44293,3382392.7348886174
20ff942c0,5631530.917925176
21013c46f,4364189.934392875
2101b9e7b,4345305.7217182275
21043a668,9302002.496986687
2104d8b98,14626539.945922077
21054f936,5730223.59889971
21063c27f,3687290.1571875424
210a9e50e,3733961.3092846633
210ac283e,3619312.3644344658
210c43354,4548113.32555164
210ce57a6,8062140.65150952
210df14b2,3869263.611454433
210e8b94d,4094148.528461582
210e8d39d,6006958.230813081
210f28d8b,9541493.571049757
2110bd354,5356204.918331741
2110bf456,3533538.837158129
2112943f8,6181752.149474098
2112a7954,3619312.3644344658
211336740,3619312.3644344658
2113dafd9,4913748.787694823
2115deb17,3619312.3644344658
211637e69,3744117.0490784077
21167b52f,3076539.362197686
211799d63,3875398.595304447
2117f8f63,3884625.5242778743
2118579d0,14630650.210859418
211a53150,3561699.45699854
211a70008,3946423.271812855
211befe91,6300922.112802097
211dee98b,3765806.040513062
211fa723d,4066590.0026554763
212181e93,4028298.3455840903
212241e6d,4216877.317368727
2122abbb6,5294063.649020989
2122b4abe,3619312.3644344658
212455a8c,3619312.3644344658
2127365ca,8709201.912060289
212938c93,3518517.3973540924
21297e684,4002022.7169738086
2129fb101,4309521.26010358
212b1326a,3619312.3644344658
212d17064,3690157.4725256218
212d6ff37,4065876.61578642
2132375c7,4283470.476704514
2133633f1,7930655.1276396895
213482fc6,3812834.511661478
21365567b,6550168.505639526
2137cca0b,4170115.138908395
2138127c2,3772321.3054428874
2138910eb,3953654.7419806235
213b5fdf1,5912672.072774608
213c8a188,3378384.2757524224
213cf7d1f,3913070.836212384
213d249d8,12143863.322421247
213eb26c0,4233760.3025206495
213ed673e,7740405.505922033
214076b1f,3267554.013435322
21423f9f0,3714861.2475704267
2142b436a,3718190.535586062
2143526bc,5660297.901073277
214460266,4262008.128574377
2144cef76,8577720.124358771
2146d7393,3700592.302950654
2147a48aa,6298982.419344975
2149b80e5,7096919.486225104
214a812ad,3619312.3644344658
214ad4088,12816437.729687028
214c7f3cd,5292814.047631796
214d2c1c7,5034413.878048745
214d5f058,5015756.923288691
214daae39,3619312.3644344658
214e092b3,13864179.206144614
214e7ad0f,3734709.8087415146
214e7ed34,4663217.0470383875
214eb7489,3176727.016232325
214edc56e,8185500.777536729
214f530e9,3578025.984021279
214f5a288,3666217.16178709
2150b03cd,9373797.841702487
2151a44a1,4075323.6581958346
2152f25c7,7177358.633371673
2153467d2,5355680.113625365
215441ae0,13043758.805403607
2154b6021,3424502.2369778524
21561483b,3681449.9983107485
215753c92,5799294.991897537
215805f69,8058181.041318135
2158a7e01,3569058.6554618794
215b43526,4003118.1964221727
215bb66ff,5094406.226429357
215d7e777,10551130.7393483
215dd805c,3127690.258413698
215eb8f97,3675977.965779314
215ecdc10,5839107.8441999825
215fae1fa,3672964.776781486
216226eda,21242453.037090313
216265388,3619312.3644344658
2162a9753,3024571.440270516
21634abb8,3986833.925474539
2163a33c1,3536349.006290348
216502fb2,6632529.985185659
2165578f1,3975992.1693690717
2167b73e6,3440525.2019106452
2168f1d3f,4133705.0796664087
2169f82eb,9788971.531252123
216a37276,6599893.391874359
216ad5420,9249239.037515556
216bcbbd1,3714543.961680054
216e51604,7951455.269200526
21773d953,13884969.436412608
217a31703,4438543.336173916
217cbdb7f,5700625.295729971
218008969,3769024.8508466617
2181d8aa7,3353305.6851723255
2182bdeab,3955502.6429630877
21847124d,3940196.62104989
2184743dd,5357119.917645278
2184f537a,6310371.720920649
218558be0,3619312.3644344658
21877ffe6,6518754.919314908
2188b54cd,3109260.8258009534
2189ab002,3692636.928138103
218a6bb9b,3619312.3644344658
218ac93a9,3619312.3644344658
218d88024,12626665.237520533
218de2643,3619312.3644344658
218e02e27,11185976.025508853
218e9be67,3652622.888424773
218f79972,10609793.68322845
218ff0fb3,3619312.3644344658
2190076c5,3619312.3644344658
2190a873b,8810299.158376738
219197943,2526081.755266119
2191e6cdf,6348768.699271054
21925d1e5,3619312.3644344658
2193612c9,5720417.827495161
2194ac394,3953787.7194473892
2194aca9e,4940411.991731766
2195084b0,3619312.3644344658
219712eb5,4516146.226366819
2197e3c7e,3619312.3644344658
21985d343,4154517.7166596707
2198e426c,3613954.243460915
219978364,4260869.871329015
21998a5ac,5279072.656725737
2199c0c37,13635642.303414917
219ab17a3,4186264.339974075
219ae9ccc,3330278.895628995
21a05a875,3287062.3022407447
21a08e25f,3804298.458123306
21a0a6a8f,3619312.3644344658
21a1b5cd3,3782308.512445976
21a80d8b6,3833545.11206129
21aa58453,3619312.3644344658
21ab9bfd6,3619312.3644344658
21aeac29f,3619312.3644344658
21b009acb,4699778.650780038
21b02634b,3619312.3644344658
21b051f0a,6605131.740877241
21ba15816,7588081.048797791
21bb35f17,18119806.184470512
21bc78dd3,5335411.7035164265
21bdff085,4028481.4601132916
21bfacc28,5926762.18776703
21c303dc8,13577387.199874436
21c885ae1,3619312.3644344658
21c8ff757,5357955.10442034
21d05cfa8,4883113.694457559
21dce1ade,5873742.602973711
21e057849,3728179.6873563486
21e1d1224,3531601.805972253
21e20c034,3976919.3252390386
21e30bb00,3819463.0888267974
21e6b3eff,6970374.525047268
21e824f16,4840026.735158764
21e839b97,3674803.8180076657
21e97b4f2,8580575.621721637
21e9f1ee4,4449731.816764201
21ea4559e,3619312.3644344658
21eb810cb,4731617.38006274
21ec36789,3629567.126177905
21ecbec80,4089622.279836091
21ecd902f,9259316.498812793
21f156d23,3619312.3644344658
21f3084bd,4833331.14167336
21f4411d5,3839251.770461734
21f5ff513,4440939.930752657
21f6fd01d,11293172.373347418
21f94452b,12247658.531803146
21fc48b87,3619312.3644344658
21ff5751d,4954653.124293593
21ff5846d,5280270.009977876
2204b1bcc,3516971.6678606253
2205cec7f,7438296.156459281
2205d6fd2,8746029.411402859
2205e14d2,3683019.16096362
220692930,3619312.3644344658
220721460,6027752.274371293
220736aaf,4361295.098440763
2208be633,8750888.004935471
220950974,7516584.735284163
220c5e885,9000781.235063558
220efd55e,8881912.920444848
220f1b25a,6477540.681251448
220f7902b,3619312.3644344658
220ffaa5f,4903285.367933455
22105a21d,3589653.384363141
2211309aa,6806803.5412806235
2215418fd,4095268.125715401
22160a1b1,12599276.477177091
2216f1dcd,3619312.3644344658
221927b62,3619312.3644344658
2219484b5,4087060.5190325957
221b2d9eb,4164263.5973682078
221d951ed,3862710.4891385282
221de74c2,4872005.66455817
221ed6331,4796633.303623811
2220de0ad,3360729.8862577067
2222992b9,3925991.3640799904
2226305a3,3014948.2669976526
2226c1d50,3619312.3644344658
22288d9ed,3619312.3644344658
22298c2e5,5642619.073692817
22299fb09,8129283.362357665
2229a1bbd,7002649.173921011
222c0fd80,3840757.3258236526
222cc5c4e,4334708.037145566
222d3323b,3824899.981648062
222e52ac4,4464810.671483037
222edaef1,10389977.645878963
222f42bd4,10065842.562518807
22301f9bd,3251181.3284067977
2230bad82,9127118.347860716
2231fb962,3784057.0484767454
22322288b,7988235.457264797
2233065d8,3488437.4853660613
223322e94,7856823.011018512
2233adefe,3582957.1066820296
2235e1a71,13047823.14190936
22365d20a,4023246.0372482417
223694582,3619312.3644344658
22390919b,6528253.688668336
223910850,7251494.120632298
22394a168,7067535.142092361
2239cdffd,3931318.2989100288
2239e3fec,3696785.036437646
2239f2af5,3587574.1152185816
223a0386d,3619312.3644344658
223ef9e2d,10665520.319961527
223f0d698,7715865.501813139
224094815,4776658.29962806
22435f56f,3220387.1337429406
2243aa7a8,3992998.740020763
224565c37,3619312.3644344658
2246dc7ad,4845700.65529865
224792162,10498481.1488392
22497f167,4529154.957570905
224c3192e,5300910.883776992
224ed0a5d,3645999.848351596
225101a67,5841999.116460724
22538066f,8927172.903000403
22562ae77,3619312.3644344658
225a0a276,3919093.451714415
225a4bea3,5877517.398424967
225a82bcb,4887206.285663672
225ca1b50,8885674.16432006
225d4a1e4,19297850.50998172
225dd0b2a,3873871.7052977877
225ef5275,7912000.418198424
225fc8c37,3928996.642820953
2262ff045,6704922.735288127
2264e0733,3619312.3644344658
22655e506,4028355.9248109474
22662194f,6326144.958167505
2266c898a,3619312.3644344658
22674bb2f,4807797.151707513
22680fcc5,4840647.668331766
22682e153,3619312.3644344658
2268610d9,3858961.716649732
2269e16d5,3969120.1350726546
226a0d903,3619312.3644344658
226de48e1,4529978.972322828
2270b2184,4958309.744805924
2271b424d,7992068.342025432
22735db1e,3619312.3644344658
22742b93f,3619312.3644344658
227767ad6,8094563.019867217
22783eb51,3718800.1283211256
227855c55,6379498.061548673
227861032,3567355.635376315
2278f16d1,4028257.275760527
22794a73a,5244633.81437112
227a2caa6,12981563.701089695
227ae5d21,3619312.3644344658
227b68749,5229703.743391177
227e8eff7,14172170.825415438
22803a8a9,3619312.3644344658
228253322,5299021.271587823
228343400,9246490.235858548
2283aa1ce,3619312.3644344658
2283b6cc9,3974559.805792338
228416997,3564903.9486419405
228477a86,3608694.8471342647
2284e2553,3619312.3644344658
2285748bb,9199348.88676912
2286cf0f5,4809740.372742008
2287fed9c,3619312.3644344658
22889d90b,6654026.783597475
2289e6f97,3696042.2680507298
228ac9486,10286621.69334026
228afa9bf,3666262.1785133267
228cec122,9566266.806271583
228d598d7,3619312.3644344658
228d7fc98,12186605.958067985
228fae8b2,3753612.4766218946
229175bfd,5147062.345540182
2292348ab,8622366.453399653
229645a04,4112384.9071983327
229890554,3801580.202617292
229a18ceb,5011061.307918228
229b40e9d,4720711.4899789225
229c41c4a,3398257.589023915
229dd0e2b,3619312.3644344658
229e5f070,8177953.683596791
229eddeda,11006690.698367428
229fd07bd,18207584.275303118
22a22dc41,5629808.535480739
22a2d2694,3619312.3644344658
22a7a8e7b,3744117.0490784077
22a89c04c,2770628.9131178833
22a8a7003,4899446.519313686
22aa81402,3886960.911839264
22aaf025d,4807517.248288341
22aca2f3c,3553044.051356842
22afb147c,8923277.557526482
22aff2af1,4806498.977075003
22b068331,3619312.3644344658
22b0dcf87,3619312.3644344658
22b13609c,8786248.853623876
22b1fc038,3619312.3644344658
22b220e35,7299855.724045716
22b333bd5,5739748.8564844215
22b4058e5,6467578.234878841
22b44468b,21267543.34115657
22b448c66,6918268.937792618
22b4b3553,3619312.3644344658
22b52c966,8995104.738441767
22b563ad7,4136460.1353537347
22b59796a,6746538.914669386
22b602561,5718002.627119891
22b76afe9,3800194.065523426
22b799cc8,3943370.995521722
22b93ea7b,3760229.60500616
22b9e6089,3619312.3644344658
22ba881c7,5274256.23959899
22baabc36,3619312.3644344658
22bbc06ab,3920290.564719873
22bbd5b8f,4011884.873501639
22bddde79,4288567.479261559
22c21fa5f,5079360.938442976
22c37d490,12208201.71766712
22c3830f8,7920003.681523545
22c4fcbd0,4617206.582978183
22c754034,13576013.458259836
22c96ba36,10989587.401442653
22ca76543,4615378.1788467895
22cc5541f,4069082.8934227442
22ce40aa5,6351441.331070602
22cee6537,4222727.226209315
22cf0cf23,3598361.813117362
22cfc22b6,5203871.890037593
22d27305e,8262928.718725321
22d2c2227,3619312.3644344658
22d35d18e,3619312.3644344658
22d38b936,3619312.3644344658
22d3bf578,7776280.854153105
22d426be3,3882170.0859099263
22d4455a2,3876118.6482533575
22d49ab93,5344371.578653653
22d5533a6,4011027.9176566913
22d7a451d,4404832.056789163
22d85e1cf,3619312.3644344658
22daa12c5,6467369.470683808
22dae413c,3921947.8436019165
22dda13ec,2618798.73863232
22dfa1639,3619312.3644344658
22e30488c,3586618.22928275
22e4e6b81,3619312.3644344658
22e519ceb,3845352.060969008
22e550e37,7126669.870335224
22e551ef7,4022411.055713862
22e616cd7,3619312.3644344658
22e6e3aa8,3216676.3095001997
22e831e1c,3674207.4096462363
22e89f51e,3619312.3644344658
22e8c6452,11378104.436014721
22e9f8397,3752785.0398205756
22ea47a03,8213150.126514913
22ea80902,5551384.976907044
22eaad9a9,7088165.861005431
22ee2b3ae,4092690.5220446754
22eed44b3,6908629.0802009795
22f1230e6,7918887.112827719
22f2b5733,3631724.3211546023
22f32d5d8,4081827.1781332223
22f3f6079,16427056.146175163
22f4cfe41,3619312.3644344658
22f6fa925,5817858.707580013
22f78d9c2,9265937.291972976
22fc2f912,3986604.109711894
22fc4965b,3852082.9425263107
22fc5f4ed,3788351.311282384
22fe24b66,7318504.172022824
23012a559,5044341.502904882
230182293,3549444.982619835
2301bc65b,3759544.833827332
2301e9f38,3629604.330157143
230496768,3531097.566062374
2306d6719,3809801.911993468
2306dcd63,4147208.7921412955
230bb45e1,5012784.622418098
230d48791,3619312.3644344658
230d88198,8772301.01154385
230f17bfd,3619312.3644344658
230f3261e,4962986.070646279
23123a968,3619312.3644344658
23131b6b7,9733415.827194577
23134d37c,3815273.0850052177
2313a995f,3334778.665475201
2313f6cf3,3619312.3644344658
23144d63b,6305042.458388155
2314b4d0b,3627014.737260325
2315e2c3d,5715950.044930706
231a42477,5972315.158197068
231b0ff2a,5668842.3715390405
231c219ec,3871138.5817017094
231d806de,7394086.622516408
231e582e6,13803835.814627534
231ea1df8,3619312.3644344658
231f1f836,6223073.643527336
23201af2f,3765814.1486048875
2320e0340,4080372.748327319
2320ea5cf,3619312.3644344658
2324719df,3989835.670546525
2324e3a12,3619312.3644344658
2325b7070,6868154.790149456
232660c48,7130758.3895890415
232c4d3d2,5530138.560517853
232d64a9f,6388685.000885812
232e69fd3,4030749.537538652
233041563,3619312.3644344658
233369caa,3619312.3644344658
2335284e4,13675827.652969792
233531b53,4179660.939335748
2338659c2,3535385.7502306653
23393d283,6409798.563872237
2339870e7,3744684.864049251
2339b162e,4259111.108097437
233b5e629,3727120.6792236245
234060918,7574451.369802517
2341594cb,13339483.464295024
2341e30fb,3686029.812451039
23443a85a,3480503.150229311
23450b58b,3619312.3644344658
23458238a,8273426.358321868
23495b827,3735427.688270835
2349c87e3,3228726.9806028665
234f78b99,3800418.873601739
2351b5572,11021092.974322166
23532f24b,4416117.642127919
235352087,3227681.967792915
2357fd36e,4662749.63010715
2358b15a2,4697655.369548348
2358e3d67,3619312.3644344658
23599314a,3619312.3644344658
235a467ad,3764174.490190186
235a55e69,7649901.940602895
235b582c9,3619312.3644344658
235b9cf9c,13243622.047650097
235c728a0,3619312.3644344658
235d5525a,3619312.3644344658
235d6b7ec,3619312.3644344658
235e00b01,3619312.3644344658
235eb13f4,8158053.968231129
235fc2007,3619312.3644344658
23600f60a,7575363.9725386165
236066008,5577741.124030849
23608005c,5052250.49747031
236169134,3695073.1911971425
236340cb3,4874837.26740334
23672258d,5274606.494060267
236a70002,5862054.61425652
236b74d51,4329855.13282882
236bff8ac,4162158.03058525
236d2c19f,5405498.130811745
236d55a7d,3684358.4896571715
236ecdd86,13174987.681900168
236ed5e99,5282036.43658758
2374212bc,7120228.725713846
2374e5deb,3619312.3644344658
237501f1a,13322825.472257305
23751f023,4438209.655452447
23756539b,3619312.3644344658
2377deaaa,3766471.721506755
237aec5c8,3619312.3644344658
237c779f7,3619312.3644344658
237cf751f,6200274.766794456
237f0960a,16288295.005902233
237f84954,3705674.459260555
237fc3c5e,8473010.544651194
237fd2397,7072629.268770019
2380fa8af,6135806.461744584
23815332e,5324565.58182823
2381b51cf,7984677.143352258
2385b7b1e,3785813.8662024713
238620a30,4329126.064594188
2386717bf,6462331.100649841
238be0435,5503147.8876130795
238c7a234,14580731.111873453
238edee6f,3619312.3644344658
2390ff740,3697794.051539225
2393cd806,7252001.98378686
2395c705b,3619312.3644344658
23970ab3b,4644976.5708888
23978e134,9103153.43973932
239844316,3619312.3644344658
2398cff86,9405414.173074648
239a1345f,7318928.879811056
239a2a713,3789001.498818853
239a874c2,3619312.3644344658
239b787e7,6078405.210654602
239d13215,6167614.367152657
239f15cfc,3642784.5843811906
23a05deb0,9549622.411719851
23a0c6302,9902748.074212324
23a382edd,6753962.711195507
23a3e7941,3916936.736092994
23a411445,3619312.3644344658
23a44d044,3619312.3644344658
23a58640f,12676090.035444258
23a6d476e,3573546.456202331
23a738a21,6508038.530543889
23a7cd945,3543674.991027509
23a9f3ece,3652909.9886196493
23aa021cc,3619312.3644344658
23aada23d,3889644.807262612
23aaeb58a,10504454.848891418
23ab5f296,3981564.1745860786
23abf08cb,16692186.835597236
23ad2ce13,3818687.391181473
23b1d0070,4571955.95808964
23b2b2557,3619312.3644344658
23b3ed489,3619312.3644344658
23b535f07,5305704.065441852
23b6795f6,5314005.133721216
23b826558,5839009.42348177
23b8b13f1,4019227.4934311267
23bd515ab,5969551.214613944
23bed03b2,3864651.968823963
23bedb42f,5668842.3715390405
23bfdc6f4,16588809.637874926
23c04ebc3,4930686.269724905
23c05cb92,3544852.501377763
23c1342ba,3619312.3644344658
23c1ad674,3283981.5789150554
23c5a3a9f,3340983.3260919033
23c76d8df,4261902.847075029
23c793068,3718094.354937502
23c7fa058,3675435.4500066354
23c8701cd,9804371.737007502
23c93eec9,3619312.3644344658
23c991103,3723449.889082828
23c9911aa,7668324.018650051
23ca27199,21076104.805260047
23cc72ccf,3619312.3644344658
23cd858af,5745222.831234876
23cf7b4ad,5601515.89351916
23d072a2e,5072141.736093936
23d2aebf3,3706161.886957731
23d339379,6336914.207497304
23d3f56a5,3619312.3644344658
23d419352,3801949.7480211975
23d490f93,3724933.6474659587
23d6af70c,4493498.022027894
23d6e5e28,5700464.375971222
23d7fbd70,3619312.3644344658
23de5009a,7413225.503008511
23dee9701,3884373.099516933
23e1b8a33,3619312.3644344658
23e427948,8878833.570448106
23e53c390,5638462.69546969
23e62840c,4041938.1786602587
23e677afe,4808315.160861017
23e7668c8,8597272.770866005
23e7d8e31,3785045.9042446786
23e807b8b,9185780.451882036
23e9b8ae0,3651585.6056302506
23ed1ee37,4317984.094574106
23f01714d,9246578.27552089
23f1f2374,5954970.936213855
23f2c09b0,3619312.3644344658
23f432687,13811114.993504837
23f46a373,3619312.3644344658
23f4dd69c,3619312.3644344658
23f5b50a7,11647493.919852413
23f5e21b9,9218456.559440654
23f6e76fb,3619312.3644344658
23f6f28a6,4129453.9535120325
23f70f9b1,4181941.8901549783
23f97c275,4763160.500732976
23ff035fa,3726587.78810636
23ff7a7ab,5283926.688920211
24002278f,6781324.429078312
24064b0c5,7300555.555356968
240782a61,3619312.3644344658
240837c57,3619312.3644344658
240946327,3754858.1301613124
240b4006d,4440171.80176275
240c33f62,4047643.3115810324
240cc612b,2923392.1031507356
240cd2bfb,3884083.958656569
241241a4e,7937478.500657095
2412e6079,3619312.3644344658
241321c2a,5320591.472319954
241478c58,3652029.1853354545
241551220,3858850.636063669
24172766d,15093951.777609956
2417f3362,3619312.3644344658
24182381a,5901718.243926534
2419e08dd,3619312.3644344658
241b04359,8898799.130671835
241da1338,3619312.3644344658
242087b37,5527253.078617778
24209a24b,3619312.3644344658
2420cbbcc,3680404.2761309235
242247648,3749735.409208226
2422ad30c,3619312.3644344658
242343b4e,3619312.3644344658
24245dada,3619312.3644344658
242647b59,2985214.8022158835
24273266d,3361168.5909888484
242d6bbe1,7659491.723424208
242ddcea9,5115459.759988464
242df088b,3580692.134223757
242f079d2,3788844.1130028684
24333f32c,3619312.3644344658
2436f3e49,4738479.707740555
24371caf2,5162057.940104265
24373e8af,5327279.715943578
24375e40c,12290756.42082042
243a8ddc2,3619312.3644344658
243abb0c0,4230318.145899258
243ecc0fd,4098701.665994661
243ed7b93,4169109.172825362
243f64c72,3704704.392128187
2441fe627,3906589.604189234
2442077c8,7059341.409380211
24421e0da,3674891.9290989786
24424276a,8443089.791566797
2442f4734,4074069.8105256106
24460f0e7,16328221.453290848
24466e410,8028586.897088269
2449223d4,6941920.826653702
244a71d1a,5094260.095753671
244abb66e,3739912.54793617
244be2796,7495183.412788031
244c08c50,11882710.187899942
244ca2541,5188631.0534437755
2455cf95f,3738770.845797405
2456a16e7,3619312.3644344658
2457117dc,10298343.870849697
2458d0482,3619312.3644344658
2458f3143,3619312.3644344658
245993eca,3959749.815231492
2459c9849,3641138.02733062
245a1ed2e,3846794.7690299884
245ab4fea,3611351.7045799834
245b78841,4151426.691219515
245bd3927,3651796.266876252
245c3070c,6453401.323992056
245eaf5d2,8334969.4276409615
245f82a0c,5786196.088740703
246228b01,6007662.633903507
24624ee0c,3619312.3644344658
2463eb15c,3848009.1610660213
24657979b,6403614.56644527
246683bb7,3655330.9654868497
2467eee91,3663767.4434744543
2467f5eab,4071622.6662194384
246880dee,3619312.3644344658
246ae8cc1,3619312.3644344658
246d6ca6c,5020619.035897219
246d992f4,3534229.7152064736
246db2d8d,5130884.11942019
246f5148f,6012804.129530848
246fbc692,14053676.004155109
24741d198,4355359.560663233
24779ecbb,4100653.2954661353
2478800b9,3619312.3644344658
2478b519e,3619312.3644344658
247fe2c31,3647711.4102800814
248079b75,3606885.8176539917
248082ea4,3702836.8856929964
2483675a8,3619312.3644344658
24849b911,4007369.5359767894
24859e240,3619312.3644344658
2486e1c9e,3677450.4950475697
2487bbb99,3619312.3644344658
248a51f53,3811567.500354085
248c1c92f,21655054.647024356
248c9acf2,3341010.7592862016
248d1a7e3,4206236.5351424115
248d20ba0,3977538.043711483
24905b4e0,3969953.8445348972
24907dc5b,10323060.986247074
24916cbcd,3959695.288356373
2491a54b5,3702484.593819586
249414128,2101418.563051025
24947d246,3619312.3644344658
24991e1a7,3619312.3644344658
249ad998a,12882992.709926957
249b0e6f0,3845993.980866036
249b8ec0d,18615358.943711948
249bd734f,6924994.468892205
249daae12,3619312.3644344658
249e417ad,6991468.430775575
249f107b0,14628913.546712294
24a01d684,3609242.973648658
24a0ce59d,6739682.639428648
24a131666,6357431.01107915
24a176049,3686147.134168633
24a1dd2e9,3619312.3644344658
24a4e967e,3674772.1733359816
24a4fdb10,5384695.595674653
24a9a792b,8103699.447996119
24aae67f3,3619312.3644344658
24ad10a70,3257416.238530584
24ad91524,4390499.2125825165
24ae25ff7,10989597.798492178
24ae65845,6986935.814330054
24b1e42b3,3619312.3644344658
24b27f3c6,6838796.833081553
24b408102,5017356.699171114
24b557427,5560760.568212167
24b594809,3619312.3644344658
24b9ab25a,3619312.3644344658
24b9e6d19,3555394.5774838477
24baa82d9,4517741.504693164
24babbdec,5138317.892413048
24bb2e096,5204225.138739536
24bba714f,2952841.733938377
24bbfc795,12087119.716762077
24bd94b3f,8485909.628066933
24bdf7ed8,4340364.962551551
24bf56afb,3619312.3644344658
24c31581e,3986441.3439801917
24cb881b6,4273302.479125855
24cdac1e3,3586735.4051735536
24cfbcf56,3624197.1057176883
24d3f0a6f,8708824.156165883
24da8051f,9800456.349984163
24db73123,3212246.726694124
24dbed119,5016408.516308035
24dc573b3,3619312.3644344658
24dd8ce83,3816532.242789629
24ddd0af5,4280788.414654544
24de01a5e,3700445.0987766124
24de6842b,11263322.677138522
24e07daf2,3678353.5516385585
24e2b935f,7740577.695714532
24e51515c,5452098.859331919
24e5b464e,3619312.3644344658
24e959c8e,3619312.3644344658
24e9695b5,8764223.875881445
24ea75600,4699746.922015686
24ea7eeb5,3619312.3644344658
24eabd74c,20453218.31671726
24ed5dadf,10738510.264413178
24edd295a,10797278.98647285
24ef355b3,3828827.4308312745
24efc3c48,3811515.911793286
24f02e1f2,3629489.7874912987
24f053fc1,3805927.8943026457
24f248a64,6411304.043928794
24f303f9f,4497281.159853137
24f3096ec,4306676.603539602
24f3a9bc3,3556485.295729205
24f3ee802,14926071.188507717
24f47b964,4333685.961086615
24f4c8310,8649790.507795434
24f51513b,3619312.3644344658
24f5e0cb8,3844358.6209204
24f5e0ea7,3619312.3644344658
24f63a864,4060151.9984587277
24f676fcd,12145311.654750653
24f6c2ced,3944707.608927974
24f9e7cba,11413809.793940723
24fb84411,4009556.6046555345
24fc3c374,4005053.6473125005
24fd87925,13247269.838887265
24fe03635,3746774.1486689057
24ff4c987,10882959.094619907
250255c5b,3619312.3644344658
2503643a7,3619312.3644344658
2504fb508,3598170.9205690813
2504fd8a5,3846468.5452796207
25050c1a9,6221273.657521776
250562d2b,4327704.849998374
250a1dcfb,4093602.315241666
250c458f5,3488579.007868586
250c8e710,3618995.443839936
250eea6c5,3723966.9489443707
25119adae,5441433.272250691
2511f293f,3619312.3644344658
251525f1c,7426880.068617303
251560e93,4429800.195723776
251799355,5082029.563075792
2517a6c2c,2997263.8746878016
25185c828,4248638.639053074
2519260c7,3665063.7324652905
251941456,8418431.471164642
251a7fffd,3366249.427518244
252094a88,3662646.788128208
252165153,8364713.918814582
25222205e,12389570.8291596
25254ac4e,4804954.626787055
252561f33,3694403.8877345813
252724f01,5943432.891090792
25275e79c,3619312.3644344658
252822289,3466511.5342003987
25286236d,9996195.353450576
2529eb419,3720964.6730302144
252aa594c,11397221.52358953
252ad7834,3619312.3644344658
252bfd229,4572168.866559503
252cbf2e2,3619312.3644344658
2531928e2,3619312.3644344658
253336ec6,9472794.246952094
2533b86c0,5681266.594680667
2533d0355,3619312.3644344658
2533fe15b,8095423.440667839
25344626d,3419108.189298299
253a745e2,3619312.3644344658
253b5cf88,5233583.502974305
253e8a1fc,4756054.40984464
253f3111c,3222625.2982653086
253f3353b,9504506.271131678
2541b2c7c,4964795.482216937
254290610,3825732.021120417
2542e3f5c,6315762.68232188
25447ab78,3796353.1536696847
25449126c,2247729.765648203
254494f6c,4543379.426123617
254614acf,4748147.779127985
254694b26,5491158.671891935
25478ecec,3619312.3644344658
254820737,10402609.086458579
2549a438d,3227959.459999575
254aba8f0,3676098.5244348748
254d12c70,2878045.0254569096
254e06a1a,3678826.4736969625
2550eb8e1,11948797.69644624
25516bacd,12628867.19271282
2551d0b05,4027123.8871320547
2551d4f66,4446730.644124015
25523d554,3325944.147603074
255241d82,3517813.689973473
255304de4,4459301.2344022235
2553b7606,4425634.770880153
2554876e5,4903306.008035974
255542c6d,3670973.7388385157
2555d7e4a,3804569.87406658
25577fca2,10921251.308339205
2559ecd1e,5431966.703411298
255a1afc7,4265344.467216853
255edf07e,3788199.082916582
25601d52c,4326289.134149269
2567d6bdb,3619312.3644344658
256a83307,3619312.3644344658
256b98c8b,3754409.392659962
256be11fc,7836199.940983892
